university,user_id,user_name,number_tweets,friends_count,followers_count,created_at
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
